10米风速,有义波高
24.852580526026657,31.68831602764823
24.84216530155086,31.874288904534296
24.81092887002105,31.892456228357332
24.758898964264755,31.744308244223294
24.686121830474576,31.43442464065513
24.592662265755017,30.97028736354521
24.47860367267286,30.361998608266422
24.34404813215506,29.621919471552914
24.189116496866184,28.76424824793772
24.013948508043093,27.80455951641586
23.818702939080904,26.75932589829878
23.603557769873174,25.645443726138698
23.368710397098088,24.47978199613035
23.11437788599751,23.278771110183015
22.8407972705402,22.05804435396233
22.548225909988563,20.83214111223957
22.236941911104545,19.614276806183376
21.907244626819836,18.41618072812311
21.559455243902402,17.247999571482943
21.193917474112805,16.11826166852239
20.810998365639307,15.033894848655303
20.411089254113474,14.000289441916516
19.994606875441203,13.02139724682049
19.561994665924992,12.099857185261254
19.113724278752624,11.23713877585435
18.650297349912478,10.433695351743898
18.17224755083183,9.689120006276761
17.680142969502654,9.002298454274825
17.17458886632806,8.371554246023992
16.65623085512284,7.794782982520624
16.12575856317615,7.269573291418939
15.583909826350595,6.793313291110355
15.031475474870854,6.363282071211454
14.46930476134235,5.976726342489501
13.898311472704753,5.63092286072945
13.319480749646937,5.323227518533214
12.733876607057393,5.0511121433115225
12.142650102990821,4.812190058668434
11.547048036088645,4.604231381853746
10.948421956317116,4.425168865521669
10.348237144941278,4.273094873765693
9.748081051300062,4.146249842270786
9.149670463320756,4.043002350946979
8.554856438535847,3.961820789043952
7.9656257450674035,3.9012365897857912
7.384097284833726,3.859799244442207
6.812511741277408,3.836023876303718
6.253212581683151,3.828333157515309
5.708616641735057,3.834996830138895
5.181172930198728,3.8540739852945136
4.673309104309438,3.88336531570991
4.18736632102944,3.9203843096341062
3.72552481008452,3.962357090643437
3.2897243540343055,4.0062595270147465
2.8815855735792533,4.048896715264675
2.5023390876696023,4.087023922697266
2.152769847587818,4.117500367497182
1.8331829855432809,4.137459547775115
1.5433953972661731,4.144474431945279
1.2827543308741642,4.1366946316232776
1.050181052810248,4.112936493031909
0.8442348463724021,4.072715068406598
0.6631906868351969,4.016217009085813
0.5051231872101933,3.9442228703851208
0.3679897837492044,3.857993922864231
0.2497073630535373,3.7591412883213566
0.14821824294528746,3.6494943852208133
0.06154323228070829,3.530983061750869
-0.012178877802605959,
-0.07466476688491991,
-0.12747150025154896,
-0.17199095582475465,
-0.2094516642085285,
-0.2409260443983315,
-0.2673412433023908,
-0.28949208523649966,
-0.3080549545420438,
-0.32360173490738464,
-0.3366131924091964,
-0.34749140671283485,
-0.35657102508626093,
-0.3641292404927878,
-0.3703944841171955,
-0.37555388119435174,
-0.379759553730759,
-0.38313387067651483,
-0.38577375035739436,
-0.3877541155044251,
-0.38913059103568115,
-0.3899415210248524,
-0.39020936552130486,
-0.3899415210248524,
-0.38913059103568115,
-0.3877541155044251,
-0.38577375035739436,
-0.38313387067651483,
-0.379759553730759,
-0.37555388119435174,
-0.3703944841171955,
-0.3641292404927879,
-0.356571025086261,
-0.34749140671283485,
-0.3366131924091964,
-0.32360173490738436,
-0.30805495454204357,
-0.28949208523649955,
-0.26734124330239095,
-0.24092604439833173,
-0.20945166420852895,
-0.17199095582475488,
-0.12747150025154896,
-0.07466476688492063,
-0.012178877802605126,
0.06154323228070829,0.28323906900442536
0.14821824294528746,0.27416540367932823
0.24970736305353675,0.2664103902525657
0.3679897837492054,0.2599819137384388
0.5051231872101922,0.25490215987503695
0.6631906868351971,0.25120811430078516
0.8442348463724008,0.24895240365469717
1.0501810528102429,0.24820438999724218
1.282754330874166,0.24905154020596026
1.5433953972661707,0.25160112282507613
1.8331829855432822,0.25598229921513793
2.152769847587816,0.2623486838361037
2.5023390876696046,0.2708814521605297
2.8815855735792515,0.2817930745856231
3.289724354034307,0.29533175130759454
3.72552481008452,0.31178661732581275
4.187366321029433,0.3314937797462473
4.673309104309437,0.3548432424872893
5.18117293019872,0.38228676696561087
5.708616641735061,0.41434671105830795
6.2532125816831465,0.4516258812565302
6.8125117412774125,0.4948184221890071
7.3840972848337225,0.5447217507530638
7.965625745067407,0.602249515870596
8.554856438535847,0.6684455263760097
9.14967046332075,0.7444985359724442
9.748081051300062,0.831757703118523
10.34823714494127,0.9317484530769198
10.948421956317116,1.046188357606664
11.547048036088643,1.1770025140373221
12.142650102990824,1.326337749838321
12.733876607057384,1.4965748028070682
13.31948074964694,1.6903374340729025
13.898311472704753,1.9104972271532894
14.469304761342345,2.160172620261879
15.031475474870854,2.442720523487288
15.583909826350595,2.761718703831534
16.12575856317615,3.1209370000134187
16.65623085512284,3.5242953798847325
17.17458886632806,3.9758069039308555
17.680142969502654,4.479503838139914
18.17224755083183,5.03934549786626
18.650297349912478,5.659106927569007
19.113724278752624,6.342248249418536
19.561994665924992,7.091765456146653
19.994606875441203,7.910024574702489
20.411089254113474,8.79858246263919
20.810998365639307,9.757998971330677
21.193917474112805,10.787646746825013
21.559455243902402,11.885526442792168
21.907244626819836,13.048096470667474
22.236941911104545,14.270127472565882
22.548225909988563,15.544592328219048
22.8407972705402,16.86260255834218
23.11437788599751,18.21340134289687
23.368710397098088,19.584421950212434
23.603557769873174,20.96141813938018
23.818702939080904,22.32867008722132
24.013948508043093,23.669265710580945
24.189116496866184,24.96545308685506
24.34404813215506,26.199055274965954
24.47860367267286,27.35193451577252
24.592662265755017,28.406488876461786
24.686121830474576,29.34616124914945
24.758898964264755,30.15593851975815
24.81092887002105,30.822817929803524
24.84216530155086,31.33621831324156
